FirstName 0; LastName 0; Address 0 ; e-mail 0; HomePhone 0; CellPhone 0 ; WorkPhone 0 
FirstName 1; LastName 1; Address 1 ; e-mail 1; HomePhone 1; CellPhone 1 ; WorkPhone 1 
FirstName 2; LastName 2; Address 2 ; e-mail 2; HomePhone 2; CellPhone 2 ; WorkPhone 2 
FirstName 3; LastName 3; Address 3 ; e-mail 3; HomePhone 3; CellPhone 3 ; WorkPhone 3 
FirstName 4; LastName 4; Address 4 ; e-mail 4; HomePhone 4; CellPhone 4 ; WorkPhone 4 
FirstName 5; LastName 5; Address 5 ; e-mail 5; HomePhone 5; CellPhone 5 ; WorkPhone 5 
FirstName 6; LastName 6; Address 6 ; e-mail 6; HomePhone 6; CellPhone 6 ; WorkPhone 6 
FirstName 7; LastName 7; Address 7 ; e-mail 7; HomePhone 7; CellPhone 7 ; WorkPhone 7 
FirstName 8; LastName 8; Address 8 ; e-mail 8; HomePhone 8; CellPhone 8 ; WorkPhone 8 
FirstName 9; LastName 9; Address 9 ; e-mail 9; HomePhone 9; CellPhone 9 ; WorkPhone 9 
FirstName 10; LastName 10; Address 10 ; e-mail 10; HomePhone 10; CellPhone 10 ; WorkPhone 10 
FirstName 11; LastName 11; Address 11 ; e-mail 11; HomePhone 11; CellPhone 11 ; WorkPhone 11 
FirstName 12; LastName 12; Address 12 ; e-mail 12; HomePhone 12; CellPhone 12 ; WorkPhone 12 
FirstName 13; LastName 13; Address 13 ; e-mail 13; HomePhone 13; CellPhone 13 ; WorkPhone 13 
FirstName 14; LastName 14; Address 14 ; e-mail 14; HomePhone 14; CellPhone 14 ; WorkPhone 14 
FirstName 15; LastName 15; Address 15 ; e-mail 15; HomePhone 15; CellPhone 15 ; WorkPhone 15 
FirstName 16; LastName 16; Address 16 ; e-mail 16; HomePhone 16; CellPhone 16 ; WorkPhone 16 
FirstName 17; LastName 17; Address 17 ; e-mail 17; HomePhone 17; CellPhone 17 ; WorkPhone 17 
FirstName 18; LastName 18; Address 18 ; e-mail 18; HomePhone 18; CellPhone 18 ; WorkPhone 18 
FirstName 19; LastName 19; Address 19 ; e-mail 19; HomePhone 19; CellPhone 19 ; WorkPhone 19 
